,会社名,タイトル
507,沖土木建設株式会社 | ＜官公庁案件100％＞●有給消化平均日数10日●土日休み,入社1年目年収例450～750万円★【現場管理スタッフ】未経験歓迎! 正社員
508,森田重量株式会社 | 電話問い合わせOK：06-6997-0650／大手メーカーと取引で安定成長,月収50万円も可能！【配送ドライバー】※普通免許のみでも応募OK 正社員
509,株式会社アスカクリエート | 土日祝休みの完全週休2日制★賞与は計8ヶ月分支給／残業は少なめ,未経験OK！女性社員が活躍中【人材コーディネーター】*広島募集 正社員
510,"株式会社リグロス | REGLOS CO., Ltd.",＼未経験OK！／【ITサポート】研修9ヵ月☆土日祝休み 正社員
511,明興電設株式会社 | 30代で年収800万以上の先輩も活躍中★個人利用可能な社用車支給,稼げて休める【総合職(電気施工管理・現場スタッフ)】残業少なめ 正社員
512,株式会社GLOBAL BEAUTY | WEB面接OK・完休2日／複数事業を展開中のGLOBAL HOLDINGS GROUP,飲食事業の【経営企画】／全国展開を促進！本部付けのポジション 正社員
513,株式会社大川建設 | 大手ゼネコンの元請★食堂付き宿舎有★直行直帰OK,満足度×安定性【とび工】資材積み下ろし一切なし*残業月0～20h 正社員
514,株式会社札幌解体建設 | 転勤なし／電話問い合わせもOK！ ⇒ TEL／011-865-6060,月収24万円以上も可！【総合職（作業員／重機オペ／施工管理）】 正社員
515,株式会社WEST WIND | 設立以来黒字経営／高収入・私生活充実で働ける理由を教えます！,年収900万円可！？15時帰宅！？【現場スタッフ(大工)】未経験OK 正社員
516,株式会社富士鳩急送 | ◆賞与年2回 　◆転勤なし！ ◆月収40万円も可能です！！,好きを仕事に！高収入GETも！【ドライバー】※女性活躍中♪ 正社員
517,株式会社いいとも | 韓国料理マショマショ、マショチキンなど韓国居酒屋を運営,話題の韓国居酒屋【キッチン・ホールスタッフ】◆未経験歓迎 正社員
518,株式会社ホームケアサービス山口 | #福利厚生抜群　#業界随一の賞与　#資格取得をサポート,地域に貢献できる【ルート営業】☆応募前のカジュアルWEB面談OK 正社員
519,株式会社ワールドサービス | ◎土日休み・年休112日　◎分社化も目指す成長企業,学歴がなくても上を目指せる！【 営業 】＼未経験歓迎!!／ 正社員
520,新日本リース株式会社 | 新日本グループの安定性あり◆腰を据えて長期に活躍できる,ゆくゆくは月収40万円～も現実的【フォークリフトオペレーター】 正社員
521,株式会社モリコーポレーション | 完全週休2日制／土日祝休み／年間休日123日／月給24万円以上も可,未経験から心地良く働く【営業事務スタッフ】 正社員
522,株式会社わさび | 入社3年で年収1000万円を目指す／月給46万円以上／年休120日以上,エンジニアからのキャリアアップ！【IT/戦略コンサルタント】 正社員
523,株式会社アジアインフォネット | 年間休日125日/完全週休2日（土日祝）/月収30万～50万,福利厚生・保険充実　安心して長く働く環境【太陽光発電技術者】 正社員
524,株式会社福コンサルタント | 土日祝休み／高収入(年収700万円以上可)／面接1回／副業もOK,国交省やNEXCO案件の【施工管理／点検管理】年休126日 正社員
525,株式会社ニューアート・シーマ | 日本最大級のダイヤモンド専門店『銀座ダイヤモンドシライシ』,長野・松本店舗で活躍する【ダイヤモンドコンシェルジュ】 正社員
526,ヤマトワーク有限会社 | <20～40代活躍中> 官公庁案件がメイン／資格取得支援あり！,未経験からでも月給30万円スタート！【作業スタッフ】 正社員
527,株式会社ケー・イー・シー | <環境保全のためコロナの影響が少なく安定>■社宅・引越し補助有,【 設備管理 】◎年間休日144日 ◎入社半年で月収36万円も可 正社員
528,株式会社ケイズホーム | 《WEB集客が好調◎神戸・明石密着の優良企業》★安定収入を実現,問い合わせ対応のみ！【反響営業】★男女問わず20～40代が活躍中 正社員
529,株式会社Be-Groove | ★年休125日 ★社員寮あり ★転勤なし ★年収200万円UPの先輩も,経験・知識は不問！【進行管理スタッフ】月給26万／土日祝休み！ 正社員
530,鶴信運輸株式会社 | 最近も未経験から20・30代の社員が入社★1年目で月収40万円可能,未経験OK【 4t・10tドライバー 】◎大型免許取得支援あり 正社員
531,想いコーポレーション株式会社,終活【コンシェルジュ】*未経験OK*終業前の退社も可*高収入可能 正社員
532,株式会社進和ホームメンテナンス | 関西電力100％出資会社「かんでんEハウス」のパートナー企業,業績◎！4月新設の事業部で働く【調査スタッフ】※月給30万円～ 正社員
533,エクスペダイターズ・ジャパン株式会社 | 世界103カ国322拠点を設ける外資系企業◆賞与実績平均7ヶ月分,【提案営業】グローバル企業で国際貨物輸送を提案！※東京募集 正社員
534,阪神センコー運輸株式会社 | ★安定基盤が自慢★東証一部上場企業『センコー』のグループ会社,【物流系総合職（ドライバー・アシスタント・倉庫管理）】 正社員
535,株式会社広伸ホーム | ＼年々案件数UP／コロナ禍でも業績好調の安定企業！★若手活躍中,内装・外装の【修繕スタッフ】★資格手当充実★U・Iターン歓迎！ 正社員
536,おぎ堂会計事務所 | 基本定時退社／業界水準以上の高待遇／大阪府緊急雇用対策に賛同,完全土日祝休み！業界経験・資格不問【税務・会計アシスタント】 正社員
537,株式会社日本セイユ― | 残業少なめ／寮完備で即入居OK／日・隔土休み,～50代の新入社員も活躍中～【反響営業】◎平均月収48万円 正社員
538,環協株式会社 | 環境事業で成長中の環協グループ ◆自分次第で高収入を目指せる,【衛生管理の技術スタッフ】★年休125日 ★コロナ禍でも安定成長 正社員
539,株式会社栃木ケイテクノ | 【東証一部上場の関電工グループ】栃木県トップクラスの実績,【総合職(電気施工管理・電気工事士)】転勤なし／前職給与考慮！ 正社員
540,株式会社かすみ交通 | 2007年設立、地域密着のタクシー会社,"活躍次第で年収1,000万円も可能【タクシードライバー】※副業OK 正社員"
541,ミナミ電工株式会社 | ★家族を大切に！毎年9日間以上の連休休暇など制度を充実中！,【総合職（工事管理／電気工事士／設備設計）】※月給24万円以上 正社員
542,安部文化工業株式会社 | 創業から約70年景気に左右されず、安定成長を続ける優良企業！,◎未経験でも月給20万円以上！【 技術スタッフ 】転勤ナシ！ 正社員
543,積水ハウスノイエ株式会社 | ★賞与年2回（平均6.44ヵ月分）＋決算賞与／残業月平均30h程度★,待遇もキャリアもワンランク上へ【新築住宅の営業】※経験者募集 正社員
544,株式会社CRUDnop | 車載システム/IoT/各種サーバー構築システムを手掛ける成長企業,組織作りに携わりながらスキルアップを実現！【ITエンジニア】 正社員
545,株式会社バーンフュージョン | 未経験入社の先輩が数多く活躍中｜国家資格取得費用もサポート♪,正社員登用制度有！半導体ウェーハの【品質管理】年間休日180日 契約社員
546,くにうみＡＩ証券株式会社 | ★くにうみアセットマネジメントグループ,【海外ファンド営業】完全週休2日制（土日祝） 正社員
547,香川アロー株式会社 | #賞与5ヶ月実績#年収600万円以上も可能,高収入が目指せる!◎LPガス工事の【現場管理】 正社員
548,平田機工株式会社 | ＜東証一部上場＞世界のものづくりを支える熊本のグローバル企業,キャリアアップ × 好待遇・高収入／スキルを活かす【製造技術】 正社員
549,株式会社鳳陽社 | 日本の優れた商品を海外に輸出する貿易商社,商品の調達を行う【商社営業】◎完全土日祝休み ☆月給30万円～ 正社員
550,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,東京・北海道・宮城募集【プラント施工監理(機械/元請)】 正社員
551,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,社会インフラに貢献【プラントエンジニア】※兵庫県限定募集 正社員
552,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,【プラントエンジニア（電気・計装機械）】年休128日／離職率3％ 正社員
553,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,【プラント機器エンジニア（詳細設計・手配指示等）】離職率3％ 正社員
554,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,九州・兵庫本社募集【プラント施工監理(機械/元請)】年休128日 正社員
555,株式会社幸和ホーム | 1987年創業・アメニティジョイハウスグループの一員　★転勤なし,西海岸風・自由でデザイン性の高い注文住宅の【建築施工管理】 正社員
556,ＬＸ　ＰＡＮＴＯＳ　ＪＡＰＡＮ株式会社 | （旧社名：パントスジャパン株式会社）≪LXグループ≫,物流業界経験を活かせる！国際物流の【法人営業】※土日祝休み 正社員
557,株式会社タツミプランニング | 東証一部上場｜高松建設グループ｜5年連続グッドデザイン賞受賞,インセンティブで高収入も可！【企画提案営業】★年間休日126日 正社員
558,株式会社トレンタ | 有給取得率100％/働き方改革実施中/より良い会社を目指してます,年間休日124日【設計（建築・意匠）】※土日祝完全休み 正社員
559,株式会社ハッピーライフ | ★未経験OK ★完全週休2日制 ／ きれいなオフィスで快適ワーク,お客様にピッタリの住宅会社選び【アドバイザー】☆月給25万円～ 正社員
560,株式会社丸松ササキ工業 | ★旭川に根付いて30年 ★毎年受注が増加している堅実な経営,★未経験者が半数以上！ ★月給25万円～【土木作業員】 正社員
561,株式会社丸松ササキ工業 | ★旭川に根付いて30年 ★毎年受注が増加している堅実な経営,★普通免許があれば挑戦OK！ ★月給30万円～【土木技術者】 正社員
562,株式会社サンキホーム | 【大阪府緊急雇用対策に賛同】自分に合った働き方が選べる！,【リフォームアドバイザー】完全週休2日 or 週休2日 が選択可能 正社員
563,株式会社木村土建 | 【創業91年】企業基盤の安定力抜群！応募者は全員面接します！,★即戦力★ 高収入を目指せる【建築施工管理】※月給40万以上可 正社員
564,株式会社グリンク | 九州3店舗限定募集！U・Iターン歓迎☆引越し手当あり,【総合職(販促企画／営業)】＊未経験から高収入！月給40万円可＊ 正社員
565,静岡日産自動車株式会社 | 実務未経験OK！年収600万以上を目指せます！,【整備士】静岡県内で30店舗展開するNISSAN正規ディーラー 正社員
566,新栄工業株式会社 | 【創業54年】『空調ダクト』製造で大手企業と取引多数の安定企業,未経験でも月給26万円スタート！残業少なめ【取付スタッフ】 正社員
567,生和コーポレーション株式会社 | 【大阪府緊急雇用対策に賛同】入社2年目で年収1000万円の社員も,未経験から不動産業界にチャレンジできる【提案営業】※転勤なし 正社員
568,株式会社総合資格 | 【 建築・不動産に特化した資格学校を運営 】賞与実績4.8ヶ月分,平均年収894万円！【提案営業】※山口／島根勤務 正社員
569,株式会社オーム電機 | 60年超の歴史ありで業績も絶好調＊グローバルに事業を展開中！,月給30万/年休120日/完休2日★海外からの【家電用品のバイヤー】 正社員
570,株式会社総合資格 | 【 建築・不動産に特化した資格学校を運営 】賞与実績4.8ヶ月分,平均年収894万円！早期キャリアUPも可能【提案営業】※広島勤務 正社員
571,株式会社プリペアド | 個別指導学院ヒーローズ｜コロナ禍でも生徒数増！2校で100名在籍,未経験の挑戦も歓迎【 教室運営スタッフ 】★教室長候補 正社員
572,信陽機材リース販売株式会社 | 東証1部上場・株式会社ワキタのグループ企業,未経験でも月給23万円以上でスタート【足場の組立解体スタッフ】 正社員
